text,label
"""But when the sun was up, it was scorched; and because it had no root, it withered away."" ~Mark 4:6 #Faith #Bible #Jesus",7
"Not a single amount of semen ""evidence"" connected these boys to the lady being raped that night so they come to them with a deal. Foh with your deal. Do your job right! #WhenTheySeeUs",7
"fuck a body count, you fuck white bitches?",1
"even john ""i'm not a homosexual"" egbert thought candy karkat was hot so it's canon",7
"I tell the bitch to shut up, you bout to fuck a but up",0
I swear Wizkid don't get enough love from Nigerians Nigerians prefer and love Davido more than any other artist I don't even know where the hate issue is coming from Other countries Appreciate and love wizkid more than Nigerians {URL},7
"@priyankachopra Bollywood is all about ""HIPS AND BOOBS""",7
@user Even before my transition I wouldn't use the B-word to insult another human being. It's gross. It's in the same spectrum as the C-word. Nope.,7
"Yes in #China throwing eggs at government building is a serious crime, but locking up million #Uyghurs & others in concentration camps, sending children to orphanages, killing and firing bullets to Uyghurs in East #Turkistan is a legitimate defense. {URL}",7
@AnushkaSharma Anushka Sharma is one of the best. She is the Queen of Bollywood. Fashion = Anushka Sharma Queen = Anushka Sharma @AnushkaSharma {URL},7
@user Bisexual and I don't drink coffee :') hot chocolate/cocoa is more my cup of tea,7
"500 years after Inquisition, 10,000 Sephardi Jews close circle with citizenships. While some apply for Portuguese and Spanish citizenship to celebrate family roots, most look to economic opportunity and a future that an European passport can offer. {URL}",7
"@IlhanMN How about you just pack your shit and go back home, you ungrateful piece of trash?? 😠 WE accepted you here. And now, you want us to be what you left???? Will not happen...you have no idea what spirit lies within the quiet - real Americans.",4
@user Sometime I feel like taking a flame thrower to these pigs of this particular religion and burn their peacefulness along with them...,3
most emo fucking faggot i know . complete idiot,2
Pay me faggot. #findom {URL},2
"Also, Fuck Gita, Fuck Pali Canon, Fuck Bible, Fuck Koran, Fuck all 'Holy' Scriptures. Nothing should be held sacred. As a wise man once said, Believe nothing no matter where you read it or who has said it, even if I've said it, unless it agrees with your own reason & common sense {URL}",3
trans* women please apply,7
You get em girl. Fuck his little white ass. This is what Mohammad died for.,1
"If you have a tiny pathetic cock you MAY as well supply me with endless laughs. I'll pity you, giggle at you, and make you WISH you were manly enough to fuck me, haha stupid little bitch. #findom #findomme {URL}",0
"We have received ""criminal punishment"" such as ""a penalty sentence"". And they are foreigners who have been forced to repatriate. We arrest a third party for ""supporting"" the aforementioned ""illegal labor"" of foreigners. The victim is me or ""Kin Gungaku who is Chinese"".",7
Muscle bear gay jerk off and cumshot at work {URL},2
"Happy Pride month to all my LGBTQ+ guys, gals, and gender non specific pals! I love you 🏳️‍🌈💕",7
"You would never see this sign in an Anglican, Eastern Orthodox Church etc. But you will find it at ""Friendship Baptist Church."" How are Baptist evangelicals renouncing, condemning, & excommunicating, etc. Christian Nationalists in all Baptist churches? {URL}",7
two types of gays @user {URL},7
@user OMG thank u bb!!! lets go lesbians here we go {URL},7
"@user I'm a Macy's and I'm wearing a pride hat I like it but it's gay, I'm here for you adri",7
"been trying to stay away from pride discourse but this ""don't play oppression olympics"" take i've been seeing is so bad. it's important to acknowledge the unique issues attributed to lesbians, versus gay men, versus bisexual women, versus gay nb people and so on... (cont)",7
love boys boys r cute,7
I'm cool on chilling wid niggas and allat I rather be alone,7
THE UGLINESS OF SHARPTON ⁦@TheRevAl⁩ & ELIJAH ⁦⁦@RepCummings⁩ ENERGIZES THE BLACK VOTE FOR PRESIDENT TRUMP ⁦@realDonaldTrump⁩ #Trump2020Landslide #VoteRed2020 Sharpton:Trump's 'Ugliness' Is 'Energizing' the Black Vote Against Him {URL},7
"In Islam, both men and woman are given rights which are exclusively specific to their gender. This means there is equity between both genders, but not equality. That being said, Islam is a religion which still empowers women and doesn't discriminate against them.",7
"Misogyny is a ""kind of hatred that experts in extremism warn is becoming more common and more dangerous, providing what amounts to a new feeder network for white supremacy and neo-Nazi groups."" Well thanks for recognizing what women have said for years {URL}",7
@user Faggot,2
@AngryBlackLady I won't shut up. I stand for women. Transwomen can stand up for themselves.,7
"@user 2nd cop got out of his car, immediately went for this man's throat. Didn't need to hear the story, just saw a black man being held at taser-point. THIS IS WHAT'S WRONG WITH AMERICA!! Dylan Roof, gently put into a cop car after murdering 9 people & this ""speeder"" gets this?!",7
"happy pride month. i don't care if you stan skz or not, everyone who sees this is obligated to reply with ""minsung gay"". {URL}",7
"@user No matter how many people go to church. Religion has absolutely NO RIGHT to interfere in politics. We are a democracy that represents ALL religions, not just yours.",7
"To make Muslims feel safe in Ind, Hinduism must become as peaceful as Islam. India's Delhi must become Saudi's Chop Chop Square. Gorakshaks must become as non-violent as Muslims turn when someone publishes Muhammad's cartoons. The day it happens, fear of Muslims will vanish.",7
The NHS have some resources to check out if you are an LGBTQ+ individual struggling with their mental health. 🧠🌈 {URL},7
"@user @EPSTamilNadu @OfficeOfOPS What about the ""believers""? Are they going to let this happen? Is the insult targeted at only one section of believers or all of them? Are other sections going to watch this abuse quietly like they have for over 50 years? Will they blame the politicians or take responsibility?",7
"@user Good Morning India Dear Mr. Pm, Terrorism in the valley will end by removing #Article370.? Terrorism in the rest of India will end by making terrorists MPs.? {URL}",7
@user Just another POS fake Christian con man. These people are absolute scum.,3
another dumb bitch ratio,0
"What a sick satanic religion that beheads people for being an infidel. This is Satan's religion. And we all KNOW who on earth invented it. If you don't know , research ... I'm not lookin for a fight today. #ISLAM THIER BOOK SAYS TO DO IT , Jesus already WON {URL}",3
Southwest Airlines Celebrates LGBT Pride Month {URL},7
I will really snuff a nigga DO NOT PLAY WITH ME,1
However she is killed by no stranger.this are internal quarrelling results#HerLifeMatters,7
Really gotta keep the niggers out of there,1
There are very few ladies who reach great heights in Indian politics and are respected and admired always. Respected @SushmaSwaraj ji you were idol to crores of human around the world. You will always be remembered in our hearts Rest in peace 🙏,7
@user Stupid ass white boy go back to school and shoot something,1
the bitch don't even like me {URL},7
"in future, i need to just block or mute any convos that involve drawing lines between ""cis lesbian"" and ""trans man""",7
This is what mass immigration has done to Europe. Is this what young men stormed the beaches of Normandy for? Is this the Europe that millions of men fought and died for? {URL},7
"Men at Pride telling Lesbians to be more inclusive. Well put your money where your mouth is mate, and start celebrating Man-Vag. #GetTheLOut {URL}",7
lol at boys who are rude to girls that rejected them,7
Gtfo with your misinformed BS. This woman has respect for the flag and our country. Trump supporters could care less she is a lesbian. Stop with the nonsense and lies @Queerty {URL},7
Take a look at history and you will see so many courageous girls. Even this very moment there are girls doing more than the entire present Tory government.,7
But when he get in his Misogynistic bag {URL},7
"My grandfather, a WWII veteran, was fond of saying, ""When you find yourself on the same side of the river with Nazis, it's time to take a swim."" The persecution & oppression of LGBTQ+ people under Nazi regime is too often ignored or forgotten. It's time to tell their stories. {URL}",7
This man was trying to read his bible on a train and a nice tolerant lady tried to stop him. Lol the people respond... {URL},7
This bitch is sooo pussy lmao,0
Niggas really thought they was finna be on they hot boy shi w futures EP but all y'all got was broken promises n missing us females. LMFAOOOOO fuckin losers. {URL},0
"When disaster strikes, Southern Baptists are there. In response to 6.4 and 7.1 magnitude earthquakes in California, Southern Baptist Disaster Relief volunteers are assessing the needs and providing assistance. {URL}",7
{URL} 19 of 22 indicted in gruesome MS-13 slayings were in US illegally: Jon Miller reports {URL} #news {URL},7
The worst girls,7
#Leeds! We're going to keep the #Pride party going with an LGBT+ Women's Pride picnic next Saturday! Come join us! #everyoneiswelcome #leedspride #inclusivelgbt #supportallwomen #pridepicnic #lesbian #gaywomen #biwomen #transwomn #supportyoursisters {URL},7
"There are women actually being raped and too scared to say anything because nobody will believe them. It's absolutely disgusting that someone would lie for profit. Not only do you make yourself look bad, but you make it so much harder for a lot of victims of rape.",7
"Women in the Chinese film industry are asking for more diverse roles and scripts that would allow them to ""age gracefully"" on screen {URL}",7
sweet caroline is a white persons favorite song right behind the national anthem,7
"Hapy #humpyday Retweet, If you would treat me like a bitch in front my hubby #HotWife #Cuckold #Cuck #QueenOfSpades #SlutWife #Qos #CuckoldGoals #BlackBull #SnowBunny #BBC #RidingCock #WhiteWife #IRgoals #HotwifeLife #BareBack #QueenofSpades #AmateurArmy #Cuck #wifesharing {URL}",7
DROWN IN THAT PUSSY {URL},7
@user omg sjsjsjs kind of but shes more feminine,7
"Niggas think just cause they fucked once they'll fuck again , first off that dick was trash & you should be in jail for that 🤧😂😂😂😂😂😂",0
"JUST IN: U.S. plans to start raids on Sunday targeting at least 2,000 undocumented immigrants who have been ordered deported, New York Times reports. * Raids to be conducted by ICE over multiple days * Expected to take place across 10 major cities {URL}",7
"isis girls be like ""I'm gonna blow their whole army""",3
I will suck on yo clitoris and finger u at the same time eat yo pussy from the back let u ride my face to you cum and go home and post my bitch 🤷🏽‍♂️💯😭,7
I hate that woman for her fucking ass suggestion and way of thinking. Fucking hell.,0
I'm really trying to make myself be attracted to Mexican guys like I used to be but my heart and mind say black dudes 😩😂,7
@TomiLahren She is more accomplished than you can ever hope to be and you can't stand it. Your Nazi ass can't stand that a brown woman is smart and successful and you're nothing but trash.,1
I come from a military family who made history and served with honor despite being segregated and experiencing racism. They never gave up and paved my way. Remembering them and honoring my familys legacy!🇺🇸🇺🇸🇺🇸🇺🇸 #MemorialDay2019 {URL},7
"No #alpha wants to fuck a hairy pussy, so #sissies shave and practice your hole so you have a nice little gape and he can fuck you bare with just some saliva! #sissy #sissyfication #sissyslut #anal #boipussy #shaved #sissyupskirt {URL}",2
"Well, at least those old rural white men won't have ""soshulism"" jammed down their throats as they die from heart attacks on the 1.5 hour trip to the nearest hospital.",1
This Straight Pride Parade looks WILD I can't lie... {URL},7
"The moment theists bring morality in the debate to prop up their imagined deities, they ought to know they've already lost the battle. {URL}",7
HAHAHAHAHA THANK GOD ITS MEANT FOR GG. OTHERWISE BTS BE SLAYING BOTH GENDERS.,7
this girl rlly a piece of 💩,7
"@user Dear crazy ass lunatic Canadian bitch, worry about you're own country and Shut The Fuck Up!!!",4
"Wtf is wrong with these subhuman apes? Oh, I know. They're subhuman apes...",1
@user cause fuck retards {URL},5
@user @user @user @user The only DaalKhor is you & your likes of Gul Khans. India has a rover in outer space. I'd rather have them as a partner anyday over a terrorist sympathizing PM. At least Indian doctors don't give 509 kids HIV by accident. What a shame.,7
"@JZarif is a lier and all the people in Iran know that,Iranian people are kind and peaceful not like this terrorist rejime,we want rejime change✌🏻🕊#NoDeal4TerroristRegime {URL}",7
@user Fuck religious extremism,7
"@user @user Yeah if you're motivated enough to yap to strangers on the internet about their damnation, you are mad. A big mad. A whole mad. Go back to your cave, bible thumper. Get off Jesus's dick and let him rest without your fuckery, fool.",3
I'm The Realest Nigga Ever on God Takeoff The Realest Nigga Ever Offset The Realest Nigga Ever O N G O D #MIGOGANG,7
"""I couldn't believe it."" After disclosures of sexual abuse including to senior clerics at the hands of a vicar , Matthew Ineson was not offered any formal support or pastoral care from the Church of England. #AnglicanHearing {URL}",7
I'm so into others girls but I'm really infatuated with myself,7
"Folks, Open Borders aren't just a threat from ILLEGAL ALIENS, it's the perfect unhindered launching ground for terrorists {URL}",7
"Yes, a sermon on Presbyterian Church government. I love Presbyterianism. {URL}",7
How Black Lives Matter protesters won the Detroit debate {URL},7
#LordKabirJi Kabir is supreme god according to four Vedas kuran sharif Bible guru Granth Sahib Sant Rampal Maharaj ji is the messenger of complete God and give true knowledge of all the holy books of all dharm {URL},7
"I'm hopeful for a better India. You represent the present govt, your voice and actions will make a huge difference. Kindly act asap! @HMOIndia @AmitShah @PMOIndia @narendramodi {URL}",7
"Jews: we've been dealing with ideological splintering for millennia & it's woven into the most basic stories we tell ourselves about ourselves. The Talmud says the Temples were destroyed because of sinat chinam, ""Baseless Hatred."" The Internet: actually it's because of Trump. {URL}",7
The Jews biggest weapon is money take there shit and they will go back to hell where they belong 🔥,3
@IlhanMN Can we talk your ISIS Friends?,7
Tired of grown ass men trying to start some unnecessary drama. Like I'm sorry but i shut that shit down real quick.,7
"@user @RealTayChaTLC @w_terrence Wow that's fucking racist as fuck, bro. Thanks for showing us all how it's done",7
"medyo nakakainis lang na andami kong nakikitang quote-tweet from men saying mas marami na daw rights ang mga babae at ""respect all genders"" pero may ill intent ang messaging; instead of supporting something that makes women safe they take it as an attack against them :-(",7
"dudes try to ""i'm looking for the pam to my jim 😌"" their way into some pussy",7
"long beach is a great place to be lgbtq. no place is perfect, no place exists outside of its larger society, but i've felt a lot of support and love here + met a lot of the folks that make this place uniquely good. very lucky y'all",7
@user Yeah homos suck,2
@user @user I'm all up for open discussion but when false statements such as the idea that bisexuality is binary /exclusive to trans people is harmful because it implies than bisexual people are transphobic.,7
smh all my queer friends deserve better than these 'DL' assholes out here asking u to sneak around in the dark shadows for 4/10 dick game,7
Where's the young guys walking around with big meat 😂😂 dm me #pussysyndicate #sexdate #playwithme #snapcode #adultchat #cumshot #webcam #wanktribute #show #livestreaming #cutie #cumtribute #trx #bitch #analsex #worship #datenight #titties #sexe #clips4sale #cocksucking,7
"Soo, anything that doesn't go your way is because of the white man? Bitch stfu",7
I had to step on these niggas necks 🤑,1
"Saint Dr Gurmeet Ram Rahim Singh Ji Insan encourages people to make time for God's devotion, stay away from dishonest earnings and earn through hard work, as that forms the basis of happy life. #जिएं_खुशनुमा_जीवन {URL}",7
My grandparents didn't come over here from Europe to put up with a bunch of immigrants!! #DeepThoughtsFromMAGA,4
THESE WOMEN AREN'T THE ONES BOTH FUELING RACISM AND HATE AND THEN MAKING IT EASIER FOR THE DOMESTIC TERRORIST RACIST EXTREMIST TO GET THEIR HANDS ON GUNS FOR MASS EXECUTIONS {URL},7
"@user This is an Asian restaurant. There's been a lot of anti-black behavior coming from non-white non-black people globally. As Dr. John Henrik Clarke said, we have no friends. We have yet to realize that. We are surrounded by hate. Buy black or learn to cook what you like to eat.",7
So I'm a simple minded ass bitch cause I said no 😭 yeah you're the type of nigga we need to eradicate from the earth. Y'all the type to rape just cause women wear skirts..,1
Boys really are not worth the effort yall jeeez,7
There is no cure for homosexuality. Because there doesn't need to be. We can only hope there is a cure for Brexit Party's Anne Widdicombe's ignorance. #FFS {URL},7
Don't underestimate power of women,7
Today in 1642 Dutch minister Johannes Megapolensis arrives with wife and family to pastor in America. #teamJesus {URL} from @user {URL},7
"Kihyun has always been so supportive towards female Monbebes & stands for their rights, he treats everyone equally regardless of their gender & knowing he wanted to get LGBT flag from Monbebe & how happy he was seeing it...YOO KIHYUN IS THE ONLY MAN EVER! {URL}",7
all you cishet white folks take up too much space and i truthfully don't think any of you give a semblance of a fuck until someone doesn't hire you for something.,1
@user All these darkies in the replies. Ain't nobody ask yall to post them burnt ass pics.,1
You're white. So you are a terrorist {URL},7
Nigga's ain't even buss 🤣 y'all pussy had me calling my mom and shit,7
Y'all really let y'all niggas call you his bitch ? Lmfao,1
"@user @IlhanMN Somalia is in East Africa so wasn't involved in the US slave trade, but I get your point, it's more important to blame Africans than the white slave masters",7
In New York City 3 out of 4 black babies are murdered via abortion and for some reason we don't call that genocide? Abortion is truly abhorrent - as evil as any other evil we have known. {URL},7
A new low for India with jihadi like @RanaAyyub as citizen of India. You allowed her instead of throwing her in garbage. #ModiSarkaar2 #IndiaKaGame #SwearingInCeremony #PrimeMinisterOfIndia,0
"Here's a thought. Why doesn't the LGBTQ community add an ""S"" for straight people in order to cover all the bases & celebrate acceptance for all? That would be true inclusivity.",7
When will Canada close the border go the USA and issue travel warnings for Canadians considering going to America? When will it be enough to take USA gun violence and hate seriously? #canpoli @JustinTrudeau @RalphGoodale,7
"#Kerala #Hindus under threat Hospitals promoted by #Muslims advertising they want only #Muslim doctors Now asking all u fucking bearded Skull caps, we have 11 #Muslims working 4 us in our office, SHUD I TELL THEM ur sacked from today?#Wayanad #Kathua ur comments @Javedakhtarjadu {URL}",3
"""Nigerians Will Only Claim You When Winning"" - Samclef On Anthony Joshua's Loss {URL}",7
"Radicals linked to Hezbollah were caught stashing tons of explosive materials in north-west London in a secret British bomb factory, M15 and Metropolitan Police officers discovered in 2015, a matter of months after the UK signed up to the Iran nuclear deal {URL}",7
"""There are some people who are raised on the school of a particular Imam, sought a ruling from a particular jurist, or heard a particular anecdote from some scholars, then wants to make all Muslims follow that."" ~ Ibn Taymiya {URL}",7
Who'd let me fuck them wearing this 😉 #gay #gayboy #horny #gaycock #gayporn #bigcock #gayboy {URL},7
this nigga is ugly do better whore !,1
Thank you @narendramodi Govt for keeping these ppl in dark. Hey omar Darr gaye? 😂💯 {URL},7
"Shaun King is a scumbag who steals the work of Black women, is antisemitic, is a grifter, and gives you no news/talking points that you couldn't get by following Black women. As always, if you RT him into my feed, you're blocked. {URL}",7
Honestly I'm so tired of these ugly white men killing innocent people just because they're unhappy in their own pasty ugly white skin. They should be put in cages fucking white devils.,1
"Ok. I'm gonna say it. I thank her. I am thrilled when I see white people be white. Yes... Please be who you are. Also, the look and weirdness is intriguing and strange. She also studied the mannerisms of the character and moves like an rendered animation. Now, keep it off my TL {URL}",7
Can't stand niggas like this watch the whole video cuz he did it for a reason fytb coon ass hoe,1
I cannot believe this can happen and that too in a temple. Jammu Hindus cannot do this. I dont believe in this verdict. Esp after Shehla Rashid and ilk started messing with this. SanjiRam was vocal about muslims usurping land. Something fishy!! Pls hand over to CBI.,7
If you're an adult and still believe in some sky god you haven't matured at all. Fuck your stupid religion. {URL},3
fuck israel fuck israel FUCK ISRAEL {URL},4
Ditch MY niggas for pussy?,7
God damn idiot Christians with their god damn Victorian morals. I'm going to need more smelling salts for these god damn morans. God dammit.,3
"Let daddy guide you till you cum on my cock, I'll fuck into your sensitive spots and make your greedy little cunt squeeze down on me. {URL}",7
"Fake ass society, bunch of pussy ass niggas. {URL}",1
@user @user @user boutta put ur bitch's pussy in a coffin.,0
@user @OANN Now you see why the people of El Paso do not want Trump in El Paso. He calls white supremacy fake news while they are still burying loved ones killed in a white supremacist attack,7
Marry a strong woman. Your daughter will have a role model and your son will know what to look for in a woman when he's a man..!,7
@user @user Women are just as horrible as the men in general humans do the same thing,7
Them: I just got jumped 🤬 The nigga everybody done beat up: Wtf inbox me bruh 😠 Y'all kill me i swear 🤣🤣🤣,7
Australia: An extremist Muslim woman from Bangladesh has been sentenced for attempting to kill a man with a kitchen knife days after moving to Australia. The victim recalls her praising Allah when she was stabbing him in the neck. {URL},7
His master's seed just shot deep within his pussy. You can always tell the reaction caused from the throbbing of Sir's cock as his warm thick load fills him. Faggots crave that pleasure. It's why they were born. {URL},2
"So you want to have a conversation about ""domestic terrorism,"" & ""white nationalism."" OK, I'll start: What's life like for your average 12 to 20-something white male? 1/ {URL}",7
We know I'm too raw of a bitch to just treat me like a basic 🅿️💯 {URL},7
"I love how people would rather stand up than sit next to me on the bus, hijabi life is great 🤪",7
"When we are done with all attackers of chapter 9 institutions, we will bring to its knees racist media of SA. Look how they have selected only black people and omitted the likes of Agrizzi & others. The narrative here is that black people are corrupt. {URL}",7
"@user Don't know about zahid but most of the crimes committed by a Muslim is on the name of religion, although it is not okay to blame the religion but you two face people always come out to defend your religion but have never introspected that actually went wrong with your religion.",7
"""The baptism of the Holy Ghost is not just for Pentecostals. It is for EVERYONE!"" @user #NLCtogether19",7
@user bby hi i love you so much!! stay true to yourself no matter what! you are so beautiful don't let anyone tell you anything differently,7
@thehill The first pro-gay president.,7
Next nigga make me mad I'm beating they ass omm.,1
"Dumb stupid hoe, the fucking CHEEK, I beg I don't even CHAT to her, omg please I will drag a bitch",0
#tommymcmurtry #libertybaptistchurch Enjoy everyone! {URL} Part 1: {URL} Part 2: {URL} Part 3: Coming soon 🏳️‍🌈STOP ENCOURAGING VIOLENCE ON LGBT PEOPLE 🏳️‍🌈 @user,7
Please support these orgs that are trying to help disabled migrants in the concentration camps. #DisabilityJustice #CloseTheCampsNow {URL},7
"Everybody knows, you Lul bitch that you a whore lil bitch",0
sometimes i just need to lay down and remember with tears streaming down my face that i really stan one of the biggest gay icons to exist in this world {URL},7
"@user Because of the hypocrisy of the of the practitioners. So many of these folks talk the talk, but can't even crawl the walk. It's really sad...they seem to feel like church attendance matters more than life choices and actions.",7
This how niggas be when the club let out & they tryna catch something for the night {URL},7
"Hey, Kavita Godse is the real father of the nation & the first soldier of independent India I wish d history of this country was written in an objective manner. But their priority was to build the brand 'Gandhi' so that one family can run the country for the generations to come. {URL}",7
"A battle between followers of Ali, who are Shiites and followers of the year in Copenhagen You and donkeys have lived and donkeys will die – On the occasion of Eid Alfitr may God not be happy with you Go back to your barns and your skates – {URL}",3
probably still a dumb bitch,0
girls + gays parties are coming back full force this year and that's a promise,7
@user Damn your pussy has my cock so hard rn.,7
Why fuck a girl alone when you can have your friend @user Help out smashing ❤️😜 {URL},7
Look at these 2 Photo ..... A freedom fighter who paved the way for many female singer Who support #LGBTQ and is about to perform at #PrideParade A rich White Straight Man Who doesn't Give A F about Equality Why Do y'all support him instead of #Madonna ?#MadameX #EdSheeran {URL},7
"@user said 5:30 Mass @ one parish this evening, I was @ 5:30 Mass at another. Both of us preached. Back home at supper: @user : I preached about Paul as a model.... Me: Oh yeah? I preached about Paul as a model.... Genetics? Environment? Holy Spirit? All?",7
Sorrow is a fruit; God does not allow it to grow on a branch that is too weak to bear it. {URL},7
23 kids shot one dead u niggas are pathetic kill urself,1
The LORD your God will put all these curses on your enemies who hate and persecute you. Deuteronomy 30:7,7
Just amazing! 5000 Iranians partook in a huge gathering in Sweden today to support the uprisings in Iran and to support the Iranian Resistance (PMOI/MEK) led by @user It's time for a #FreeIran! #Iran #WeSupportMEK {URL},7
You goofy ass niggas be hanging wit niggas who don't take care of their kids,1
This is because the #ElPaso killer is white. Would Gov. Abbott have this reaction if the killer was Muslim? {URL},7
"Fucking disgusting. America was BUILT OFF OF IMMIGRANTS. Want to make America great again? Remember how it was fucking created. Unreal. We took so many steps backwards during this ""presidency"" it's nauseating. {URL}",7
"@washingtonpost Nice, another way for people to belittle, put down and make fun of gay people. I bet (with the world we live in) that the permit will be approved too. Probably started by a couple red neck hicks and their wives/sisters.",7
"Spanish big Musa lady goes interracial, join to enjoy! @user @user #mature @user #milf {URL} M4 {URL}",7
"Generally, it's not necessary to treat a woman's male sexual partner, but #BacterialVaginosis can spread between female sexual partners.",7
#BREAKING: New wave of Israeli strikes right now in the Quinatra region in #Syria,7
"Please help support Lesbian Pride Circle, add a #Twibbon now! {URL}",7
White men are being radicalized via the ideologies of anti-feminism and cultural white supremacism into committing acts of unspeakable violence - but they are not labelled in the same way as equally horrendous acts committed by *men* of other backgrounds. Why?,7
I can do all things in him who strengthens me. - Philippians 4:13,7
"Heh do you see this slut? She's showing me how to properly worship a thick futa cock! Heh maybe you could come and show me how you'd do it different, I'm always happy to let you worship me! {URL}",2
"Iris Murdoch: Atheist, but unapologetically Anglican In the final part of our series on Anglican women novelists, Peter S. Hawkins explores Iris Murdoch's use of religious themes {URL}",7
CSR awards to focus on women empowerment - The Hindu {URL},7
@user It is barbaric to make a mother carry a terminal fetus to term if she wishes to abort.,7
"A dynamite mixture of devoted fans, show creators, & TV stars explore the rocky history and the potentially bright future of queer female representation on television. #OutfestLA",7
"Can't wait until the suburban white girls run the ""bitch I'll kill you"" format into the ground",7
"I'm really about to cry , please pray for #Sudan these innocent people . If only people cared about the people here as much as the unborn 😔 {URL}",7
I would crack this bitch head open as wide as her pussy,0
Wrong. Sex was originally created by the pagans to celebrate the winter solstice but was then taken over by the Christians to celebrate the birth of Jesus to convince pagans to convert {URL},7
Retweet this tweet if you want to pull a girls hair like this while you fuck her ass raw! #porn {URL},0
"Black Saints, white worshippers - #WESTMINISTER Black History Month 2019 | Black History Month Celebrating the Great Black British Achievers {URL}",7
Deport them All.,4
New story on NPR: Southern Baptists To Confront Sexual Abuse And Role Of Women In The Church {URL},7
"ALARMING: If @Twitter lets #Iran mullahs & their apologists/promoters succeed in silencing dissidents like @user their witch hunt will then target other free-thinkers, journalists. #FreeSpeech @CandiceMalcolm @user @jack @yoyoel @KJTorrance {URL}",7
"yes, us men always say that when a school shooting happens serial killer: [slaughters 3 entire generations of a family within the premises of their family gathering, using a medieval sword] women: wow that is so sexy my pussy moaning, my wet pussy farting on that murder cock",0
"@user @user @SenSchumer @SpeakerPelosi @SenGillibrand @RepPaulTonko It is Worse than people think. An illegal alien tried to kidnap me in San Diego. They commit MOST of the crimes. They are the majority of our prison population for murders, rapes, violence, MS-13 gang violence, pedophilia, sex trafficking, drug dealings, thefts, robberies, FRAUD",4
"You got to be fucking kidding me! To the Indians who treat anyone like this, Allah has something planned for all of u in jahanam. InshAllah you'll get what you deserve in the after life. Screw all of u, I spit on u people.",1
"@user ""Our Hamburger Likes Meat More Than You Do, Homos!""",2
Fat ass pussy 😈 {URL},7
"India's political leadership is united, ours are divided. #Kashmir",7
Niggas makin me drive knowin damn well following instructions isn't my strong suit {URL},7
That's the thing with bitches. They wanna act all mf kinds of ways. But they don't want or aren't prepared for what happens next.,0
Girls will stay in a bad situation just to prove a point to the next bitch even go as far as having a baby 😭 sis you the miserable one not her 😂😂,7
"😂😂😂😂 Ladies date men with cars, no need to explain yourself! {URL}",7
instead of killing americans just kill brown kids instead {URL},1
@ShashiTharoor @JhaSanjay Sir see the Positive side ... Now you can Marry a Kashmiri Girl and stay in Kashmir as their Ghar Jamai,7
"@user @CBSEveningNews @CBSNews @PressSec @weijia People don't make the journey because of loopholes in our immigration laws (although there are many), they make the dangerous journey because they want to provide for their loved ones and they see this opportunity here in the United States of America.",7
You females are really out here raping 12 yr old boys and giving them Herpes. Smh. Tragic. You women are really trash. Disgusting. {URL},0
"WE ARE NOW TERRORIZING OUR OWN CHILDREN 3 girls US citizens Ages 9, 10 & 13 Kept by ⁦@CBP⁩ FOR 12 HOURS just so they could try to deport their mother #DontLookAway #l4l U.S. Customs Border Control Bait Immigrant Mother in Chicago With Children {URL}",7
@user Exercising Black Privilege. They're only race in the world that had another race build them shit they couldn't possibly build for themselves even over the next 1000 years — FOR FREE — & then simply replace it when they get triggered & burn it. Old habits die hard. So will they,1
"@user Unfortunately having intercourse with men can give women cervical cancer, AIDS, and unwanted pregnancies. Are you suggesting we stop?",7
"And as for men- we have said this before and it's good to reiterate it again- IF you have to beat a woman to show that you are a man, then you are absolutely not a man. You are a wild uncivilised animal and only fit to live in the jungles of the rainforest with your colleagues.",7
ICYMI: A brief from yesterday - Racine joins trend to ban conversion therapy for LGBT minors {URL} via @WIExaminer,7
You sound like cold a faggot literally a bitch,2
woman should not be allowed aborshons😡😡 brexit means brexit 😡😡 if your not english 🏴🏴 get out of are country 😡😡if you got a penis your a man and if you got a fanny your a bird 😡😡,7
Did u guys know that racism was cancelled by the film Freedom Writers? Now u do {URL},7
"@DonaldJTrumpJr Unless, of course, they're female, gay, trans, Muslim, not white, poor, believe in science, and don't like raping kids or sticking them in cages.",7
"Misogyny in sports is freaking disgusting, like grow tf up and accept that women are badass",7
@user @user @user @user @aboutKP no problem. Gun control started as a way to keep firearms out of the hands of freed slaves. areas of the south prevented black people from legally owning firearms leaving them open to be killed by members of the KKK. same thing happened to Jews and others the Nazis didnt like.,7
Keep the shit out of your mouth nigguh,7
MY BOYSSSSS {URL},7
I'm bout to slap the df out this bitch ass Nigga,1
@user I looked through her tweets and it's just her shitting on white people saying we're a problem and getting ratio'd. I love how these people think they're brave for shitting on white people 24/7.,7
Idc if I know ya mama or ya mama know my mama... if you in HS ya ass will not get in. #sorrynotsorry #PlayBoysParadise4,7
I wish therapy wasnt so taboo in the black community... we really need to take advantage of it.,7
Saudi Arabia and the United States Strengthen their longstanding partnership in Face of Regional Threats. {URL} #SPAGOV,7
"I have been saying that dodgeball is oppressive FOR YEARS. Finally these Canadian researchers are catching up. With any luck, they'll now be looking into the blatant white supremacy of badminton. {URL}",7
@svaradarajan Arey Idiot. Pakistan and China annexed parts of Kashmir into their countries. Why should India be bound with stupid rules and laws. Shut up and be patriotic for at least one day,7
@user Mohammed Ali Al-Houthi: The UAE's message from Iran is a positive message,7
