text,label
One time I was at the grocery store and I accidentally walked out with a item without paying for it,11
I walked into work very late and the clinic was very busy. I was so embarrassed. ,15
My boss tells me I need to go to school to become a doctor instead of nurse_comma_ but I feel its alot of time and money to do so.,30
I got in a heated argument with my friend about religion and it made me question my beliefs.,3
When I started college I moved to a new state where I didn't know anyone.,30
Today I had a patient who found out she could not have babies. She has been trying for 6 months now.,31
I love going back to visit the house I grew up in.,0
I failed one of my classes' finals. I definitely did not feel good about it when I found out I failed.,15
Someone twisted what I said earlier today to make it seem like I was saying something else. I felt really bad_comma_ even though they were lying. ,15
Some lady I knew kept trying to hit on me knowing that I had a girlfriend. I knew I would never do anything like that though.,3
I spent this evening with my family.  This makes me realize how blessed I am.,28
I was supposed to go to a meeting today.  However_comma_ I skipped it.,15
I told a close friend of mine a very big secret. I don't think that they will tell anyone.  I'm hoping.,23
One time I was really sure that I was going to ace a test because I studied all night,19
A friend of mine recently got a decent pay raise_comma_ after he got one last year.  I wish I knew what to do to get a raise.,8
My ex boyfriend and I were together for 4 years.  I was faithful to him the whole four years,3
I had to kick my 18 year old son out of house.    He has been gone almost a month now.,23
my wife,3
i trust myself,23
walking at night,30
i am more content in my life,28
One time I bought water and snacks before a hurricane came to wreck my city,10
One time they put cheese in my hamburger when I told them not to!,20
i lied to my mother today ,11
confident with my abilities,19
When I drink coffee_comma_ memories from my past keep playing in my head,18
I have been working on my programming skills and I feel like I can get a new job!,27
A couple of days ago there was a man at the gas pump at our local gas station.  He was  was trying to find a way to get himself some gas so he could get home.,22
looking after my cats,22
holidy,10
One time I bought a scratch lottery ticket and I didn't win anything!,21
weather,18
One time I went into the public restroom and saw poop smeared everywhere! Ew!,24
One time I was so nervous to look at my grade for my final exam ,26
my brother did something stupid,20
anticipating a great amount of mone,25
One time I saw a creepy person run towards me in the night out in the streets,4
I will be moving next week and as I was packing found old pictures from when I was in middle and high school. It made me think of those good times.,0
being alive,26
I watched a movie the other day and it really had me in my feelings. It was about a guy who finally found out who ended up getting reacquainted with his birth mother.,0
in myself,21
My grandma got really sick and my family and I had to take care of her. We did whatever we could.,22
eating cake,16
in 2 weeks time i will go on a holiday to see my wife ,5
I was at the store today and I dropped a jar of pasta sauce. It shattered and sauce got all over the floor. ,11
I did really well this past semester_comma_ so Im hoping my GPA will be at 4.0,25
Im having a big party this weekend and everything is ready and paid for. I think i did well on the planning and such.,10
Me and my girlfriend have been dating for 3 years now. Im going to ask her to marry me and I have no doubts she will say no.,19
afraid of not giving too much,1
the world,24
greatful to be alive,9
So I came home to my dog chewing up my new furniture set that cost me a fortune! I could feel my blood boiling. ,20
So i gave my dog away since school and work keep me busy. I pray the new owner is good to him.,27
I saw my girlfriend getting real friendly with another guy at the bar. I definitely felt a little uneasy about the whole situation.,8
I have a test next week and I'm feeling really good about it. I studied so much over the last week.,19
this math problem is so annoying,13
I'm really feeling alright about how my life is going right now. Everything is in order. Nothing is going amazing but nothing really sucks either.,28
The ads for the new expansion for world of warcraft really makes me remember all the time I put into the game back in high school. I used to stay up all night.,18
Someone side sideswiped my car last night while I was sleeping and I wasn't aware until I woke up. It was not a good thing to wake up to.,20
I'm really disappointed in my son's actions. He was caught cheating on a test the other day.,21
I bought a sandwich the other day and found out after a few bites that it was moldy! It was so awful.,24
I was so afraid when I was pregnant with my first child.  I was nervous and worried about labour.  However i put all my faith in the lovely midwives and everything worked out fine.  I have such admiration for people in that industry as it really is a vocation not just a job.  ,23
I started a diet today and as soon as I got home I ate a burger. ,16
I have to talk to a large group at work tomorrow. I'm not looking forward to it.,26
I changed my shift to overnight and I get so scared walking to my car since we have a huge parking lot. ,1
My brother is going into surgery tomorrow. I'm really hoping that everything goes well.,27
My friend is so shy and today she outshined herself by winning a singing contest at school!,29
I have such a fear of heights.  So when my husband kindly bought me a skydiving voucher for my 30th birthday I was slightly anxious and uneasy.  I of course thought of the worst! I travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. I was so nervous and panicky.  However I am so glad I did it!  After the initial panic when we jumped_comma_ it was actually one of the most amazing experiences of my life!,30
I almost could have not paid for my tuition this semester_comma_ but my boss gave me a bonus. I am so thankful for him. ,9
I was doing a big clear out recently and came accross my high school year book.  It has been many years since I left school and it was wonderul to find it again.  I spent hours going through it and looking at all the people long gone from my life.  Such a feeling of nostalgia and some sadness. Though it evoked happy memories too especially of prom night and our final year leaving party.  Some stories could be told about that!,0
So I let my friend use my brand new car to go out of town this weekend. ,23
My husband went out of town on business and wont be back for 1 month. I get so bored in an empty house by myself. ,14
Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock.  I use my car for work and also for my family so I was completely overcome with emotion.  Luckily my husband was there to calm me down.  He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day.  My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,31
I had to sit in traffic for over 2 hours due to road construction! I was so frusterated!,13
My old high school friend called me out of no where today and we talked about the times we had in school.,18
I little stray puppy appeared in my driveway yesterday.  I fed him and contacted the local pet shelter.  No one had reported him missing though they took his details incase anyone phoned up.  I have never been much of an animal person but I couldnt believe how much I felt for this poor wee pup.  I brought him in and since no one claimed him he is now officially one of the family and definitely the happiest_comma_ most loyal member.  Always pleased to see me and he has just stolen my heart.,22
I was really drunk and messed myself,15
My friend who has been living overseas for the last year has finally came back. It's been a great time.,5
My friend got in a car crash a few days ago while I was in the car. It was definitely a scary experience.,4
When I went camping I ended up getting lost in the woods by myself for a while. It was not a pleasant experience.,1
When I was a teenager I used to borrow my big sisters clothes when she was out.  Then i would put them back before she came home and she would never know.  This one time she had bought a new dress.  She had saved all her wages for this dress.  That weekend I borrowed it and of course ripped it on a nail.  The next day when she found out she was so angry.  I felt terrible_comma_ so guilty.  Needless to say I never did borrow her clothes again!,15
Yesterday was my last day at my job. I will miss everyone. I got so emotional driving home. ,7
I caught my boyfriend cheating on me last night. I was so mad!,6
I remember one time when I wore a Halloween costume that I'd been looking forward to wearing.  But I spent the whole night covered up in a cape_comma_ because I was self conscious of how I looked in it.,15
I have belives in my family,3
of my father,15
i know my wife,23
what a joke i am,15
the episode didnt come out,31
I keep a stuffed animal I've had since I was young around.  It's still in pretty good condition and reminds me a lot of my childhood.,0
when she talked about her feelings i was very emotional,0
my sister has everyting,8
fell down on the stairs and my pants fell out,11
life is peaceful,28
I've known my best friend since I was 4 years old.  When he joined the Air Force he moved out of state and I was really upset when he left.,31
im scared and anxious about the future,30
I have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,3
exam tomorrow,10
at the interview tomorrow,19
the questions  i knew they would be coming up,25
angry at myself for not waking up on time,20
I was hesitant to go to the doctor for a cyst I found.,30
I didn't start grad school after telling people that I was going to.,15
I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.,0
I have a fear of carnival rides_comma_ only because i'm scared one will break apart mid ride. Every time i go with my friends to to local carnival i always trust that the mechanics who assembled the ride did a good job. ,23
My wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs,31
I was driving on the highway in really thick rain_comma_ barely any visiblity. I had a bad feeling something bad was going to happen_comma_ and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.,30
Walking to a restaurant i didn't hold the door for an old lady coming in. I felt so bad afterwards_comma_ I hope she forgave me.,15
Right after buying a brand new phone I dropped it and shattered the screen. I barely had any time to use it.,31
I was disgusted when my dog tried to attack another dog.,15
Saw an old cassette of my cousins fifteens and I saw my mother before she passed away. I felt nice seeing her again.,0
When i got the score for my final. Got a good grade on it and passed the class.,28
When i ordered a new pair of headphones online. They are a high end pair and i couldn't wait to have them.,25
My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.,22
Back in middle school i had a crush on this girl and one day in class she was talking to another guy. I think they were just friends but still_comma_ it bugged me.,8
I had a lot of feelings when I found pictures of my dog who has passed.,0
I'm very happy where I live. There is nothing else I would want.,28
I very much could count on my mom to always be there for me.,23
I was upset when I failed my math test.,31
I'm glad I can trust my husband to always be there for me.,3
I was vacationing in Mexico and after arriving to the bus station I needed to take a taxi. The taxi man looked kind of scary but I apprehensively trusted him. ,23
I finally bought a back up drive to store my photos on. I spent a lot of time looking at old family photos and organizing them. It made me wish I could go back in time!,0
I felt bad that I lied to my friend and said I didn't care when I really did.,15
Sometimes a fly gets in my apartment and I hold my cat over my head and we run after it. Somehow she hasn't scratched or bitten me during this! I put her right over my face_comma_ too.,23
I babysat my nephew last weekend. He slept over and was scared so I let him sleep in bed with me_comma_ even though he kicks and rolls around,22
my pet dog is always there for me_comma_ not matter what_comma_ I can count on her.,3
I had a great breakfast this morning: eggs_comma_ bacon_comma_ strawberries_comma_ tomatoes_comma_ and coffee. It was delicious and I felt very relaxed.,28
I called someone by the wrong name earlier today. I met them a long time ago and I guess it didn't stick properly in my brain.,11
My son decided to drop his pants and pee in our front yard when the neighbors were out the other day.  That was a bit surprising.,11
I got into am argument with my husband and I realized later that he was right but I never apologized. ,15
I'm unemployed and struggling right now. I feel really bad when people talk to me about their new houses and clothes and stuff_comma_ even though they're not trying to be mean,8
My dogs attacked my baby goat and she died.,31
One of my love birds had a baby but she is a terrible mother. So I am now taking care of the baby and feeding her everyday. She is so cute!,22
I feel very happy that I moved out in the country. I thought I was a city person.,28
I really wanted to go on this fruitarian trip to Bali butI could not get off work. My friends went without me.,8
My dog is feeling sick and I don't know what is wrong.,0
I am learning how to do day trading and did my first trade and I won!,19
My dogs keep attacking my poor ducks. I don't know what to do.,20
I packing to go on an international trip. I hope I don't forget anything.,10
I was ashamed when my dog started barking loudly when I was away.,11
I am exciting that my father said he would come and visit me soon. He travels so much and it is hard to get his time.,27
Oh how I miss my days when I was in my twenties!,18
My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do.,21
yesterday i notice people were laughing behind me_comma_ when I finally got to my desk_comma_ a coworker pointed out that a postage stamp was stuck to the back of my head,11
i am up for a promotion at my job. I positive I will get it.,19
i have a big presentation at my job at the end of this week. I am ready for it.,10
a neighbor down the street  just bout a brand new Lexus_comma_ Man_comma_ why can't I get one,8
i really miss the holidays when our family got together. Holidays are never the same,18
There is a job promotion coming up. I really do wish i can get it,27
i thought I was going to get a promotion. I found out I did not get it,21
my pet dog just pooped all over my rug. She never did that before.,24
i have a tooth ache. I need to go to the dentist but do not want to.,26
This past weekend_comma_ we didn't have anything planned.  I thought we would be able to get a lot done on our house.,27
I wanted to finally finish my dad's Father's Day gift.  However_comma_ I didn't have everything and didn't get it done.,21
i have to fly out of town next week. I do not know if I can fly and not looking forward to it,4
Today was a big deadline at work.  We have various support responsibilities_comma_ so I was worried that it may not go as well as planned.,26
i just fell of my diet by eating a big bag of peanut M&Ms,16
I always buy the same brand of yogurt and don't even bother trying other kinds. It's just so delicious and such a good price that I'm a loyal customer for life.,3
I had a fudgsicle today and it made me think of how fun summers were when I was a kid. We all used to wait for the ice cream bike guy every evening after a long day of playing in the sun. ,18
I had a pitbull that I loved dearly named Lily.  My boyfriend left a candle burning one night and left the house to go to his sisters.  Our house caught fire and lily died.,31
Once during a snowstorm I had to go to the airport. My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man.,4
One time there was a homeless guy running towards my car,1
I love Pirate peanut butter cookies. I'm really stressed today so I bought a box of those cookies and ate an entire sleeve of them. I feel pretty bad because I wrecked my dieting for at least two days.,16
One time I saw a person juggle chainsaws,29
I'm very ready for school to start!,25
One time my mom made me lunch when I was too busy working!,9
My friend got a new job and I wish I had it too.,8
One time my family went out to vacation and I was home alone with no friends,14
My pet cat died recently,7
I am ready for my law exam,19
I knew I was ready for my college exam.,10
My brother keeps not washing the dishes!,13
I was so mad when my dog got my dinner off the table.,20
I visited my college campus today and memories came flooding back. I miss it.,18
I think I will pass my college test tomorrow.,27
I was a bit upset when my parents could not visit me this weekend.,21
I was grossed out when I saw someone vomiting at a bar.,24
I'm very scared of the afterlife.,4
I was very happy just reading a book by the pool today.,28
I was very nervous for my first day of freshman year in college.,26
One time I won a stuffed animal from the claw machine!,12
I was so happy when my mom came to visit me!,5
I am scared of spiders!,1
My sister recently got an iphone 8 from the at&t store.  I wish I had one!!,8
One time I saw a giant cockroach under my desk!,17
I thought it was so cool that my friend did a backflip.,29
I forgot to invite my friend to dinner with our other friends.,16
One time I wanted to eat at Burger King_comma_ but then I remembered that I was loyal to Mcdonalds,3
I was upset when I did not do well on a test.,7
I was so mad when my friend forgot my birthday.,6
One time my friend said that I could tell him anything and she would snitch,23
WHen I was a teenager I was extremely angry with my mother.   I often treated her with disrespect.,15
My dog kept barking and waking me up.,13
One time I pooped my pants when I was trying to fart,15
My dog learned a new trick today!,2
I'm so ready for football season.,12
I could not believe that Donald Trump won the election.,17
I did not like being alone at home at night.,14
My family left for the weekend and I'm so bored.,14
I have realized that I have it good in life,28
I can definiely count on my best friend for anything,23
I love volunteering.,22
Something terrible happened. I discovered I have cankles,31
I love to volunteer for others.,22
I was nervous for my first day of college.,30
I played with and hugged my dog all day today!,22
I was nervous for my first day of college.,30
I found some pictures of my dog I had to put down. I miss her.,0
I realized I am happy with life,28
One time my mom gave my brother a Happy Meal_comma_ and I got nothing!,8
I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in.,25
I studied all night for a test. I think I can pass it_comma_ even though I was sleepy,19
One time they gave me ketchup packets instead of spicy sauce. I was so mad!,20
One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back,18
One time I studied all week for my final exam! I think I can pass now!,27
One time I went to the doctor and I was really anticipating my test results for cancer!,26
One time my house started flooding from a hurricane!,4
One time I skipped my friend's birthday party to watch TV,16
One time my mom bought an ice cream from Mcdonalds!,5
One time when I was little_comma_ I was scared of going to sleep without a night light,1
One time there was this really cool person I was talking to on a chatroom,29
One time a person offered to drive me home when it was raining outside,9
My cat passed away because of old age,7
In all my relationships_comma_i always choose to honest as much as i can. I never want to my partner to stop believing in me.,3
One time I kept waiting for this person to respond to my texts. He never did,6
i'm starting university in two days and i'm kind of stressed,26
School is starting back up soon_comma_ I can't wait to see all my friends again!,12
i'm afraid i won't achieve my goals in life,4
I like to work with people who are fast on their feet and get things very fast.,30
i will release my project soon,27
My new car was extremely damaged in a road accident last week being my very first car_comma_i;m shuttered.,31
I like to relax on the weekends. It's nice not having anything to worry about.,28
One time I found a cockroach in my hamburger!,17
i hate when i see people cheating on each other ,24
I was happy cause someone asked me for advice on his first move.,23
Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables,3
i love helping people,5
I can tell my best friend anything!,23
I;m living my best life. I could'not be any happier.,28
One time I stole something from the grocery store when I was little,15
There was a race I should have won.,31
I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself.,8
I let people so much in my life and they ended up betraying my confidence i had in them.,23
One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by,31
i'm sad because i have no friends and i don't like my own company.,14
i'm ashamed of always deceiving my family,16
my sibling screamed at me and it really made me feel sad,13
The possibility of winning a lottery this time is high for me.,25
i'm mad at my mother because she didn't call me,6
The best I ever felt was on an island in the Caribbean.,28
One time I was in the office with my shirt off cause the thermostat was messed up.,11
i'm going on a holiday in two weeks and i can't wait,12
I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody.,23
I am looking forward to getting a promotion.,25
i love my wife because she's loyal to me and she always takes care of me,3
when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught ,15
My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent,3
I came home one day to my cat_comma_ Muffins_comma_ dead.,31
our company is firing people,7
i'm moving out from this house and it's just very emotional,0
when my Grandparents died_comma_ I was extremely upset for a few months.,31
I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them,22
I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here,28
When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there! ,0
I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day,11
I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful ,15
The future looks bright though right now things are not going as i had planned.,27
I saw a lonely stray cat looking skinny and scared in an alleyway and I felt so bad for it I wanted to take it home.,22
When I gave a best man speech at my Dad's wedding_comma_ I knew that I was going to do well and make everyone laugh,19
The last interview I went to_comma_ I studied the company_comma_ as well as the role. I felt like I had all the info I needed to succeed,10
I got an A in all my classes_comma_ and summer is starting. I'm pretty happy with how things are going right now.,28
When my ex girlfriend cheated on me_comma_ I was so angry ,20
My younger sister who is 14 years is pregnant with her 16 year boyfriend. Arrrgh!,21
When I played the new Crash Bandicoot remastered games_comma_ it made me remember the good times in my childhood ,18
I was walking in the snow and I accidentally slipped on some ice in front of a bunch of people.,11
I remember when I submitted my CV to a company_comma_ I couldn't wait to get a response_comma_ hoping that it was positive! ,27
I was upset not to get a response back from a company that I applied for a job at,21
My Parents tried to make me eat some gone off food once_comma_ It made me really ill ,24
I took the quiz like a man. I wasn't scared at all.,19
I thought I saw a ghost once in my old apartment_comma_ it scared the hell out of me! ,4
I got arrested when I was younger_comma_ and I was so scared in the back of the police car ,4
When my dad told me he was getting married_comma_ I was over the moon ,5
 When I got told that I had a new job_comma_ I was over the moon ,5
I stole money from my dad once_comma_ i felt terrible for ages ,16
I cheated on my ex girlfriend_comma_ and I felt bad about it ever since ,16
When i proposed to my girlfriend_comma_ she said yes! I was so happy ,5
I can recall a time where I was very drunk at a wedding and I walked into the womans rest room and my face went so red I couldnt stand it,11
I am really waiting on getting my tax returns this year I could use new carpet,25
I have a wonderful set of memories when I was growing up with family vacations and going to cool places like Virginia,0
I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy,19
I have never cheated on my boyfriends_comma_ although I suspect they may have cheated on me.,3
A new restaurant opened near my house_comma_ and it turned out to be really really nice ,29
I was outside with my kids playing in the pool and I just felt no stress or anything_comma_ just very relaxed.,28
My dog was chewing on dead frog. So gross!! I hope it was not poisonous.,24
I was ready when It was time to buy a house I made sure my credit was in order and that I had money for a down payment,10
I am so happy today because my peacocks just had 3 babies! They are so cute!,5
Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,1
just heard I got the promotion I was hoping for. I think I am going to burst.,5
I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!,29
I can remember back to when I was 13 years old and worked on a horse farm in exchange for lessons.  I used to love the smell of the horses and never wanted to wash the smell of them from my hands when I went home.,18
When i was studying for my math finals. Spent a couple days studying for it and felt confident when taking the tets.,10
When my dad got sick and i had to stay at home for a week taking care of him,22
I drank all the milk in the fridge and left nothing for anyone else. Next week I will buy extra milk for the house.,16
Looking through old stuff in the attic and i stumbled across my gamecube. Sadly i didn't have anything for it but it was nice seeing it.,18
My old roommate didn't clean out his room or the kitchen when he left. The university charged me and the other roommates 100$,20
I was disappointed with the score i got on my final exam. I really expected more.,21
I live very far away from my family and I miss them dearly. I feel so alone sometimes.,14
One time in high school I sat in chocolate sauce at school.,11
Recently moved into a new dorm and when i entered the kitchen was a total mess. Month old pile up of dishes and dried up food on the stove.,24
Waiting for the final grade report to come in for my classes. I was scared that i was going to fail my Organic chem class.,26
I feel faithful towards my diet,3
Driving down the highway during a hevay thunderstorm and a car crash happens in front of me where a car flips over.,4
My dog died in my neighbors electrical fence last night. I am devastated!! I don't know what to do.,7
My mother-in-law offered to babysit our kids about a month ago.  When the day finally came_comma_ she acted like we had never asked her.,24
I really like shoes_comma_ and i'm hoping i can get a pair of Yeezy's that are coming out on october.,27
I feel so happy to live out in the country. Nature is the most beautiful thing to experience everyday!,9
Back in highschool when i got my first car_comma_ i was so happy to finally drive alone and be free.,5
I feel anxious when I have to wait for people that are late. Why can't everyone just be on time?,13
I've been trying to lose some weight and watch my diet.  However_comma_ I can't refuse birthday cake_comma_ and ate too much at my Dad's party!,16
It was my birthday and my whole family threw a party for me after work. It was so unexpected!,17
My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,2
I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.,0
I was hoping to get an interview for a position and was told I would at least get that chance.  However_comma_ the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.,31
I am getting a new car this week! I can't wait to smell the new leather seats!,12
A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,3
I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,23
I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,30
i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not happy with my pet dog,20
I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,31
I went fishing with my son a month ago_comma_ and didn't know how he'd do.  He caught 4 fish and was really excited!,5
My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!,22
my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,9
I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,0
I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great. ,28
as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,14
I have no children but I have a ton of animals. I love them all so much. They are my children.,22
When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,1
I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,11
My cows are finally pregnant. I can't wait for my baby calves to be born!,25
i miss my old pet dog_comma_ i feel so empty without her around,7
I am so envious of those that can travel the world and get paid for it.,8
When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,11
I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,19
I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,10
I trust my own intuitions when it comes to my health.,23
I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,20
I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,25
I was recently helping my dad with some stuff_comma_ and we had to move some heavy things.  He was able to keep up with me pretty well.,29
my neighbor dog is always barking_comma_ I can't stand it,13
When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,18
my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,6
I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,27
I had an awesome childhood. I think about it consistently.,0
My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them_comma_ so I was very appreciative that she kept them occupied.,9
I came home from work the other night_comma_ and my wife had taken to her mother's.  I wasn't in trouble or anything_comma_ but the house felt very empty.,14
I was recently hoping to get a promotion.  They gave it to someone else.,7
I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.,8
I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.,19
I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.,10
my girlfriend just got promoted at her job. I am really glad for her.,2
My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.,20
I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.,18
I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.,27
I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.,21
My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.,24
I used to have a boxer puppy that was so sweet and adorable.  HOwever_comma_   He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere.,24
next week my vacation starts. I am really looking forward to it,12
At work today_comma_ a lady was outright belligerent.  She wouldn't leave me alone!,13
My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!,26
We're working on building a house_comma_ and keep running into delays.  The guy at the city is completely unhelpful!,6
I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.,4
a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,17
My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!,3
I had to take my brother's advice,23
The officer yelled at the old lady,15
i have been sick for a week now,22
The other night I had to walk home alone late from work_comma_ I was nervous.,30
I went through my childhood photos and items I was kind of emotional and nostalgic.,0
Last week I missed class because I was hungover_comma_ I needed to attend that class to pass. I failed.,15
I had to take care of my little brother while he was sick.,22
I was in an accident on my way home from work where someone cut me off and it made me slam into another car that in turn slammed into me and I was so mad,20
My child just recently started school. I've been home with him since he was born.  It was hard for me to be okay with someone else taking care of him and doing what was best for him. I am there now and I feel 100% comfortable with him going.,23
I was at Wal-Mart the other night and a man came up to ask me for gas money! I was a bit guarded because he exited a vehicle that had two other men in it staring.   It was weird.,30
I was outside a store in a super cute dress.  I didn't realize it would be windy and my dress BLEW up in front of everyone! Including kids! I've never felt so embarrassed and like a horrible person. I haven't worn a dress since.,15
I felt very good last year when i started going to church again,3
I felt very happy when a lady offered to pay for my gas when i couldnt find my wallet,23
When I lived on my own_comma_ I found it hard without having any company ,14
I received interesting gifts on my birthday,28
I felt a bit sad when i saw an elderly man drop his wallet and a kit picked the wallet up and didn't give it back to the man,15
I was absolutely so sad when I found out that Paul Walker died. I loved him in the Fast & Furious movies. I recently saw a trailer for a movie about his life which brought back all the sadness I felt when i found out all those years ago!,31
I met my nephew's daughter the other day. I'm much of a fan of babies_comma_ but she was so sweet.  She adored me.  I felt my heart warm up a little bit being around her.,22
The other day I was with my husband shopping.  We were having a great time..until he passed GAS. It was so loud. And it actually smelled horrible.  People were staring at us! He didn't care_comma_ but oh man. I wanted to run and hide.,11
My girlfriend and I were watching a series on netflix. She wasnt home and I ended up watching a couple episodes ahead of where we were at.,16
I moved last weekend.  I was really happy once all the boxes were finally moved over and it was all done.,5
I was envious that my husband got to go to a basketball game and I didn't. I'm always having to stay home with the kid and I feel like I always get left out of stuff.,8
I went to a wedding the other night.  I had on a beautiful fake tan_comma_ new dress_comma_ and some cute heels. I felt so amazing. It's been a LONG time since I felt like I wasn't a slob. ,19
it is nice to have a loving pet _comma_ My dog is always there for me,3
I started graduate classes today. I have all my binders ready with paper in them.  I also bought some really cute monthly calendars to put in them so I can write down when everything is due. I am ready!,10
My doctor didn't see in my prescription right!!! I needed my medicine a week ago_comma_ but they kept messing it up.  I was so angry. i couldn't see stragiht.,20
I was playing a VR game home alone.  It took a really creepy turn.,1
yesterday i ate a whole big bag of M&Ms_comma_ i don't feel proud of myself,15
We recently got a new puppy. My older dog waits his turn and knows the puppy should go outside to the bathroom first.,29
My son finally used the toilet by himself last night.  We need to work on his toilet paper usage_comma_ though.,2
I went out with some friends a couple weekends ago and we met a group of girls. One asked for my number but I told her I have a girlfriend and didnt give it out.,3
i have a presentation due this week_comma_ I am not looking forward to presenting it in front of others,30
I felt very bad when my boss did not approve of my work. It just makes me more motivated to work harder.,21
My roommate moved out and soon my girlfriend will move in but right now it is just me in the house.  I dont remember the last time I lived without any roommates.,14
I feel so happy when the sunsets are beautiful and I can take the time to watch and relax. It is the best time of the day for me.,28
The new guys at work were talking so harshly about my boss.  It was really heartbreaking.  I kept my mouth shut and stayed loyal to him though.,3
My sister is having another baby! I can't wait to meet her! This will be her fourth child.,26
There was a random dog in my yard the other day.  I was a bit nervous to get too close to it even though it seemed friendly.,30
I bought something from the store and the lady gave me the wrong change. She gave me too much change actually. I did not realize until later after I left the store.,15
